qid1,qid2,label
S112040,S103230,0.8807860612869263
S111795,S101593,0.024546921253204346
S118512,S101556,0.20680871605873108
S118238,S102604,0.0012167715467512608
S112877,S119837,1.1096763955720235e-05
S123302,S124543,0.9719083309173584
S115270,S131606,0.9902809858322144
S104634,S106323,0.9244093298912048
S130659,S128522,0.9847516417503357
S127388,S108589,0.9864271283149719
S129142,S112863,0.9817913770675659
S119540,S108643,0.45398178696632385
S135103,S122432,0.8523270487785339
S117153,S112069,0.0001111544479499571
S122999,S130084,0.6518581509590149
S121385,S118169,0.9891794919967651
S130984,S114000,0.9928396940231323
S132162,S104317,0.99837327003479
S129136,S123424,0.0006378456018865108
S107237,S130613,0.9830188155174255
S119433,S132383,0.9857390522956848
S127705,S130585,0.995991051197052
S108605,S103700,0.023090781643986702
S116561,S131038,0.005496878642588854
S115978,S108848,2.4934417979238788e-06
S134657,S109785,0.9534392952919006
S133484,S118207,0.9433396458625793
S133231,S106298,0.0005150950164534152
S101411,S129427,0.9970575571060181
S120380,S105508,0.9446759223937988
S123115,S100725,0.9942299127578735
S117802,S133890,0.2529663145542145
S109815,S119809,0.0016938191838562489
S125591,S124461,0.9876471757888794
S113373,S109169,0.9342797994613647
S109809,S125619,0.9398013949394226
S109956,S123674,0.0004967146669514477
S126074,S132137,0.9568274021148682
S121698,S126028,0.050920143723487854
S124032,S100922,0.9978551268577576
S124814,S120686,0.16088907420635223
S100060,S114160,0.9682866334915161
S123838,S115968,4.235827145748772e-05
S112893,S123100,0.9737771153450012
S125974,S117097,0.9722844958305359
S117952,S124463,0.9786376357078552
S130507,S132840,0.9879236817359924
S128473,S121431,0.995524525642395
S116597,S106393,0.22625088691711426
S105260,S118344,0.0008658518199808896
S128014,S107369,0.9970707893371582
S105604,S131753,0.9829650521278381
S109970,S120410,0.9927731156349182
S106431,S118069,0.9973269701004028
S101617,S131884,0.9236671328544617
S111588,S101902,0.020382296293973923
S130588,S132122,0.87337327003479
S128718,S100146,0.8991472721099854
S104302,S101425,0.9903000593185425
S133460,S125759,0.9451711177825928
S119074,S117779,0.982525110244751
S127847,S103192,0.5113735198974609
S111816,S121257,6.55639360047644e-06
S133172,S120989,5.844890256412327e-05
S132882,S102903,0.00018802014528773725
S120744,S105285,0.001688297837972641
S110403,S114564,0.0008997677941806614
S121472,S100797,0.07875218987464905
S131917,S110196,0.12875087559223175
S118018,S132039,0.6468129754066467
S108222,S121183,0.035011425614356995
S115079,S114763,0.9955686926841736
S107287,S123108,0.001288881292566657
S132379,S114101,0.6129244565963745
S120356,S103703,0.05921218916773796
S131750,S131637,0.9696857333183289
S127190,S104891,0.9296525120735168
S134467,S120354,0.00010779999138321728
S131654,S124558,0.09937836974859238
S110033,S131061,0.9785315990447998
S120885,S127009,0.9554890394210815
S113124,S132954,2.160207031920436e-06
S128596,S108209,0.0006440544384531677
S119188,S117749,0.9810739159584045
S126929,S114468,3.877401468344033e-06
S126166,S120864,0.00018366404401604086
S125845,S102493,0.00015775635256431997
S118584,S115540,0.2820470333099365
S107636,S114774,0.0027724229730665684
S120069,S112914,0.9863502383232117
S130675,S100937,0.9924882650375366
S115100,S113736,0.881284236907959
S112533,S133492,0.006847518961876631
S131643,S104135,0.9869840145111084
S120173,S114625,0.6845692992210388
S116054,S115244,0.002434037858620286
S128136,S124855,0.009349099360406399
S110144,S110168,0.9283714890480042
S133818,S106474,0.513034462928772
S125812,S107004,0.0027323735412210226
S133671,S108149,0.342316597700119
S116245,S121461,9.247922571375966e-05
S129979,S124221,0.05243507772684097
S111156,S128409,0.0005464365822263062
S118677,S107715,9.813712864570334e-08
S110825,S105012,0.00023050561139825732
S121876,S105945,0.9918602108955383
S102944,S104813,0.9878906011581421
S134512,S128807,0.6486351490020752
S115046,S101240,0.9855269193649292
S124207,S105935,1.090645764634246e-05
S110242,S106064,0.9341325163841248
S131008,S124494,0.954166829586029
S100956,S106006,2.181166928494349e-05
S133606,S125010,6.552567811013432e-06
S118076,S109925,3.041694981220644e-06
S100811,S106818,0.9085302352905273
S125614,S134863,0.9835453629493713
S100641,S124696,0.6713714599609375
S110288,S120153,0.9472655653953552
S110390,S127840,0.003861985867843032
S119153,S133593,0.009884311817586422
S126836,S131874,0.5248889923095703
S132336,S119983,0.9950181245803833
S120725,S129046,0.88074791431427
S123450,S112098,0.971620500087738
S133430,S112002,0.049275923520326614
S127256,S104535,0.41599512100219727
S101919,S131537,0.008439335972070694
S133181,S104179,0.937095582485199
S111103,S105625,0.960728108882904
S121330,S107511,0.8713371753692627
S134808,S124224,0.9701154828071594
S109937,S117629,0.8824525475502014
S105193,S110911,6.349998784571653e-06
S105709,S131441,0.9935513734817505
S134322,S120481,0.015959668904542923
S112052,S134626,0.9814614653587341
S132649,S111567,0.00028417364228516817
S129028,S100179,0.07952813804149628
S103406,S120603,0.9348244667053223
S128320,S125925,0.9942122101783752
S112626,S101367,0.9963657855987549
S120018,S117125,0.9890163540840149
S122692,S126894,0.9655251502990723
S105683,S120679,4.271742454875493e-06
S121803,S123994,5.151300683792215e-06
S102618,S122030,0.9596617817878723
S114907,S116497,0.9795793294906616
S133397,S127833,0.9941429495811462
S108962,S103383,0.988966166973114
S108239,S122385,0.5184666514396667
S104001,S103320,0.0005419008084572852
S128759,S123132,0.9875389337539673
S116541,S126523,0.828162431716919
S110987,S106035,0.03576914593577385
S100824,S118373,0.9056454300880432
S111507,S105195,0.9680708646774292
S131895,S105371,0.517028272151947
S124045,S118661,5.402375609264709e-05
S125824,S113171,2.3609441086591687e-06
S134939,S135115,0.9993513226509094
S110069,S124169,0.10638503730297089
S103359,S120025,0.8990225791931152
S111967,S110893,0.9876004457473755
S133254,S134125,0.9322295784950256
S105217,S126786,0.003886211197823286
S134218,S127288,0.03181047365069389
S101821,S113168,0.8980123400688171
S117046,S106357,0.9982932209968567
S112412,S134253,3.387514516361989e-05
S124430,S116406,0.9597744345664978
S115669,S122411,0.004129853565245867
S122334,S102888,0.6229479908943176
S107759,S117254,0.9427915215492249
S108891,S102682,0.991489052772522
S100821,S106473,0.9912643432617188
S123326,S113938,0.00013409509847406298
S132987,S101219,0.9881811141967773
S117564,S126151,0.9816012382507324
S115658,S125329,0.9915920495986938
S114896,S120449,0.00023779892944730818
S101608,S113201,0.014627129770815372
S127770,S107859,2.081347702187486e-06
S128390,S108495,0.9577653408050537
S102979,S120949,0.25665003061294556
S113145,S130976,0.057775095105171204
S127798,S112856,2.249788622066262e-06
S126442,S109638,0.10075891017913818
S106408,S100968,8.042708032007795e-06
S125391,S107084,0.9940500855445862
S112926,S107353,0.14852632582187653
S103146,S111098,0.9787397384643555
S106067,S116490,1.1110265404568054e-05
S130709,S111488,0.9951704144477844
S124829,S113429,0.0009064353653229773
S114599,S128159,0.9755204916000366
S108592,S121589,0.002539212815463543
S129170,S119706,5.57288876734674e-05
S109528,S129291,0.9961447715759277
S124049,S125438,1.5371672645869694e-07
S132626,S112116,0.9852816462516785
S112313,S101749,0.5441673994064331
S127305,S114403,0.9363903403282166
S117980,S115852,0.9954583644866943
S133157,S134445,0.9309077262878418
S112697,S106884,0.9898249506950378
S120760,S119492,0.08479972928762436
S110875,S124674,0.9288673996925354
S109361,S103058,0.9065291285514832
S120350,S100223,0.8643510341644287
S120261,S100613,0.010453161783516407
S109099,S115442,0.6836342215538025
S105960,S125701,0.7993137240409851
S110374,S129250,0.7882500886917114
S118692,S116714,0.8834800720214844
S107366,S134507,1.506880289525725e-05
S120905,S125004,0.6905155181884766
S109428,S101597,0.9282839894294739
S115876,S106567,2.1101210222695954e-05
S109316,S130352,0.9839988350868225
S134479,S132857,0.8778734803199768
S133797,S126754,0.9747129678726196
S110011,S127942,0.9982629418373108
S133467,S108541,0.019847853109240532
S125606,S105960,0.0009585406514815986
S126939,S120610,3.780122278840281e-05
S117722,S129600,0.9955359697341919
S125542,S109870,0.1459706723690033
S117648,S101238,0.6891061067581177
S124984,S101275,0.5605742335319519
S104074,S116804,6.234801548998803e-05
S123211,S132000,0.004557227715849876
S134065,S130819,2.419715019641444e-05
S111585,S128756,0.018386391922831535
S120769,S132809,0.9844353795051575
S129990,S101441,0.02012227661907673
S121269,S110083,0.054353367537260056
S112090,S108650,0.9112597703933716
S128715,S128788,0.9377941489219666
S115266,S125320,0.9969218373298645
S115649,S133729,0.9943937063217163
S132885,S100131,1.4005908610670303e-07
S102077,S116653,0.92722487449646
S107296,S117895,0.9956175088882446
S131158,S102526,1.5295771760293064e-08
S109696,S118777,0.9656617641448975
S117540,S119168,0.996764063835144
S123559,S101511,0.9957713484764099
S130188,S106692,0.9405778050422668
S115250,S114102,0.9649484157562256
S117006,S119078,0.9895148277282715
S109987,S128221,0.9364718794822693
S107636,S110000,3.2722917353567027e-07
S127829,S111605,1.7329430193058215e-05
S133671,S117992,0.9779541492462158
S105477,S103300,0.37944528460502625
S112579,S115048,1.7038094313193142e-07
S132528,S124341,0.9978454113006592
S122012,S106399,0.9293608665466309
S105698,S109165,0.15124760568141937
S124491,S107501,0.9975792765617371
S133925,S106525,0.9297180771827698
S109187,S125646,0.997378945350647
S124663,S110587,0.9252889156341553
S133844,S116410,0.8421338200569153
S109271,S114806,0.7964975833892822
S130669,S109666,0.990358293056488
S126267,S104655,0.9978469610214233
S112022,S106944,0.9767041206359863
S121610,S100879,0.9853460788726807
S124962,S101941,6.782180435038754e-07
S118885,S110169,0.325449138879776
S112422,S126396,1.974429324036464e-05
S116758,S126405,0.0054465592838823795
S103769,S104278,0.9589321613311768
S130456,S120737,0.0006084127235226333
S130576,S107983,0.0014467823784798384
S115172,S106155,0.9709678888320923
S110694,S107846,1.814864958760154e-06
S115844,S129828,0.0004606855509337038
S100326,S120120,0.04174746945500374
S122565,S122292,0.99527907371521
S100059,S133739,0.9814348220825195
S133726,S124887,0.9787710309028625
S113680,S105101,0.9833242893218994
S127228,S106155,0.9861106872558594
S128918,S124819,0.9549930095672607
S135029,S133390,0.9694659113883972
S119463,S119056,0.8976370096206665
S105439,S108782,9.057028478309803e-07
S117831,S116613,0.9781661629676819
S127024,S128102,0.9976823329925537
S123914,S107176,0.858951210975647
S124250,S103381,0.9346578121185303
S116910,S102887,0.06630728393793106
S111017,S113312,0.9871076941490173
S114950,S126610,0.9954593777656555
S108061,S100731,0.9677688479423523
S120069,S116874,0.0001493876043241471
S117321,S106382,0.7212240099906921
S127832,S126265,0.0035252186935395002
S106468,S100048,0.0025937992613762617
S107404,S123015,0.9440522193908691
S119040,S118953,0.985059380531311
S131286,S107127,0.9986503720283508
S132299,S112192,0.9271519780158997
S109523,S123625,0.6508685946464539
S119075,S120489,0.9814527034759521
S134649,S128831,0.9727070331573486
S102937,S128791,0.010962647385895252
S129633,S104853,0.9588099122047424
S100333,S102075,0.6503441333770752
S132578,S123476,0.0019899625331163406
S115185,S112716,0.008653880096971989
S120792,S124524,0.03867180272936821
S113677,S129914,0.0006275521591305733
S104479,S111937,0.0007063978700898588
S132000,S126392,0.9613528251647949
S131974,S116844,7.939218448882457e-06
S117601,S129881,0.9738785624504089
S126240,S108946,0.9868796467781067
S106898,S102774,0.9731950759887695
S110346,S109793,0.2567427456378937
S121397,S123953,0.000760096765588969
S111523,S130824,0.0004958421341143548
S129503,S126159,1.2469475223042537e-05
S112476,S111983,0.4179314076900482
S122283,S113643,0.00017927428416442126
S118294,S125052,0.026863185688853264
S113842,S134412,0.9745508432388306
S106269,S123408,0.9703701138496399
S111903,S104105,0.8924922943115234
S108227,S134019,0.004122607409954071
S103485,S109594,0.9989051818847656
S104162,S122107,0.9993081092834473
S108513,S112427,0.9947981834411621
S113970,S109443,0.7477442622184753
S117428,S125195,0.8961541652679443
S121642,S129351,0.9913648366928101
S102215,S134339,0.22657953202724457
S125052,S107368,0.2327178716659546
S130581,S132168,0.8790909051895142
S120309,S119056,0.0011912193149328232
S118655,S120604,0.996020495891571
S113924,S121604,0.9713128209114075
S129034,S128804,3.1223130463331472e-06
S119360,S122588,0.9731095433235168
S106570,S106010,0.007376295980066061
S105023,S122922,0.03520602732896805
S125340,S118094,0.9703902006149292
S129754,S131648,0.0006877485429868102
S124474,S122305,0.83531653881073
S131282,S134439,0.43375319242477417
S106280,S112053,0.9062268733978271
S125222,S120302,0.6894516348838806
S101860,S124498,0.9935708045959473
S126838,S101414,0.9974507689476013
S122142,S126963,0.002211505314335227
S130691,S105359,0.9523823857307434
S121869,S128040,0.8502210378646851
S119256,S108478,0.9857621192932129
S115260,S129211,0.9628491997718811
S107777,S114745,0.9965977072715759
S132903,S119185,0.0003117836022283882
S128559,S106863,0.5602961778640747
S129909,S105457,3.532785797233373e-07
S102676,S100956,1.8666214600671083e-05
S117484,S116041,0.9451559782028198
S131271,S125377,0.06132924184203148
S120653,S134517,0.9877874255180359
S132929,S122604,0.9987533092498779
S112241,S127337,0.0007794147240929306
S119599,S131212,0.6160128712654114
S128881,S117196,0.8561778664588928
S126109,S126505,6.715054041706026e-06
S115819,S109234,0.050026439130306244
S134727,S104367,0.9689260125160217
S101041,S131801,0.6069064140319824
S109733,S130021,0.9707899689674377
S130635,S114467,0.9845528602600098
S102261,S122925,0.9526282548904419
S104765,S132239,0.9927996397018433
S106104,S102079,0.8343101143836975
S114134,S121654,0.9864768981933594
S125853,S106643,0.0126798702403903
S105480,S109044,5.115081512485631e-05
S124841,S116336,0.00015280141087714583
S112298,S110287,0.882236123085022
S134010,S116248,0.9766027927398682
S124732,S100660,0.9788418412208557
S118833,S114086,0.539056122303009
S105041,S133620,3.319457562156458e-07
S107628,S108453,0.9773131608963013
S132345,S132694,0.8030168414115906
S111628,S133749,0.619905948638916
S127239,S114777,4.214629007037729e-05
S128438,S121767,0.9977434873580933
S107038,S108362,0.756493330001831
S124095,S112572,0.6110305190086365
S134520,S134084,0.0114532969892025
S116760,S110543,1.4578976106349728e-06
S126473,S119260,5.236389824858634e-06
S132420,S114743,0.965104341506958
S109788,S117712,0.9962489008903503
S108519,S109679,0.7249607443809509
S126030,S116685,0.9767642021179199
S110631,S111610,0.9639893174171448
S110922,S112062,0.8237921595573425
S127561,S130136,3.902467142324895e-05
S116900,S124157,0.9956606030464172
S110040,S115656,0.02776147797703743
S115330,S114491,2.4811538423819e-07
S131659,S120301,0.0007824439089745283
S125259,S100392,0.49882960319519043
S124597,S128997,0.7317866086959839
S129185,S118970,0.9960525035858154
S134456,S100689,0.9867746829986572
S125838,S112762,0.9870906472206116
S118751,S111239,0.9811387658119202
S128321,S107007,0.970253050327301
S109414,S110968,0.9867210388183594
S125318,S121187,0.20831838250160217
S132716,S113237,0.0004069775459356606
S134688,S106128,0.9571061134338379
S117831,S115395,0.00021767430007457733
S133582,S129492,0.5617656111717224
S116903,S130325,0.9687412977218628
S105893,S127717,0.00016169990703929216
S113813,S106882,0.9624897241592407
S132440,S131086,0.9599609375
S114199,S112463,0.9860253930091858
S124980,S133927,0.004180800635367632
S135150,S134241,0.5373453497886658
S108962,S105269,2.9774902941426262e-05
S120141,S108653,0.803486168384552
S128412,S127367,0.9644767642021179
S127939,S131777,0.9907251000404358
S107622,S113434,0.9812089204788208
S132229,S116768,0.9819830656051636
S129319,S114468,0.9067569375038147
S134977,S116698,0.9815168976783752
S108814,S103046,0.9759359955787659
S125895,S109140,0.974698007106781
S129738,S113362,5.259558975012624e-07
S110069,S126081,3.029530489584431e-06
S120306,S117730,0.0007721396978013217
